RowId,Location
1874,26.347042
1875,38.4885
1876,26.758429
1877,16.088467
1878,28.508188
1879,50.538643
1880,56.992104
1881,62.76579
1882,73.76768
1883,35.00218
1884,73.51737
1885,49.739235
1886,68.228134
1887,49.82555
1888,79.29907
1889,66.31624
1890,37.83938
1891,29.82328
1892,37.608387
1893,59.351173
1894,37.93478
1895,71.56504
1896,38.705124
1897,35.616024
1898,37.114216
1899,23.176254
1900,37.480953
1901,56.143253
1902,28.438927
1903,78.052185
1904,29.636791
1905,38.616547
1906,27.821577
1907,16.104921
1908,28.823421
1909,47.7376
1910,60.21636
1911,60.056534
1912,75.84301
1913,33.423035
1914,75.38505
1915,46.93027
1916,70.22383
1917,47.881855
1918,80.033165
1919,67.01457
1920,37.892
1921,29.521414
1922,36.584217
1923,60.405945
1924,39.3144
1925,74.31912
1926,39.55463
1927,35.921715
1928,37.915375
1929,22.777042
1930,37.03361
1931,56.30209
1932,30.486313
1933,81.77182
1934,31.345684
1935,39.22852
1936,29.97599
1937,16.273502
1938,28.529743
1939,45.783035
1940,59.70396
1941,61.741745
1942,80.80745
1943,32.36108
1944,79.50046
1945,46.77488
1946,76.1267
1947,46.31207
1948,84.798454
1949,65.85036
1950,37.9616
1951,30.299534
1952,37.466908
1953,60.44795
1954,38.114773
1955,72.40833
1956,38.919823
1957,36.543884
1958,37.543423
1959,24.890652
1960,38.28909
1961,56.993073
1962,27.983818
1963,78.87344
1964,30.463404
1965,40.429085
1966,27.744574
1967,18.208685
1968,29.573145
1969,48.212463
1970,60.6701
1971,61.75318
1972,72.18711
1973,35.740627
1974,71.0872
1975,48.635082
1976,67.675705
1977,48.217686
1978,79.93629
1979,65.57576
1980,36.92021
1981,31.54424
1982,36.996246
1983,59.849113
1984,37.453934
1985,71.19288
1986,36.649338
1987,36.898716
1988,37.57419
1989,24.041162
1990,37.63443
1991,56.96774
1992,28.722143
1993,77.65392
1994,29.105894
1995,40.33838
1996,29.080963
1997,17.422155
1998,30.98843
1999,50.70215
2000,52.498596
2001,63.033512
2002,74.210144
2003,37.458138
2004,75.272194
2005,50.425232
2006,67.72359
2007,50.814026
2008,80.81378
2009,65.43513
2010,37.008015
2011,29.455416
2012,37.16579
2013,58.9632
2014,36.461853
2015,71.58389
2016,36.7505
2017,35.186993
2018,36.453968
2019,22.837234
2020,37.16516
2021,56.404793
2022,27.858782
2023,78.04788
2024,29.082981
2025,37.540966
2026,28.584864
2027,16.465645
2028,29.994734
2029,46.634804
2030,57.6654
2031,61.413456
2032,74.51722
2033,33.32718
2034,74.46994
2035,46.812977
2036,68.535416
2037,47.142506
2038,78.80721
2039,66.75368
2040,34.5808
2041,32.046
2042,35.69793
2043,61.48944
2044,34.985264
2045,73.37121
2046,34.17796
2047,37.78389
2048,35.88144
2049,24.591827
2050,36.106964
2051,59.321735
2052,28.093676
2053,77.56252
2054,26.423754
2055,40.06083
2056,28.721016
2057,19.210674
2058,30.16042
2059,51.189953
2060,56.6983
2061,65.85007
2062,70.45264
2063,36.61043
2064,71.41352
2065,51.514435
2066,68.12477
2067,51.34778
2068,79.85561
2069,68.98607
2070,33.721275
2071,29.729147
2072,35.92662
2073,60.935215
2074,33.81341
2075,73.727295
2076,33.286186
2077,36.673874
2078,35.699013
2079,24.134138
2080,37.35943
2081,58.90654
2082,27.143122
2083,79.75049
2084,25.463264
2085,37.795742
2086,29.521606
2087,17.751783
2088,29.316275
2089,48.677174
2090,54.632687
2091,64.77622
2092,69.99558
2093,38.026546
2094,72.29429
2095,50.848385
2096,65.416084
2097,50.4674
2098,78.89704
2099,65.345474
2100,35.773163
2101,27.964476
2102,38.57998
2103,57.47415
2104,35.971966
2105,69.55335
2106,35.73189
2107,34.214104
2108,37.874416
2109,22.460762
2110,39.2711
2111,52.63634
2112,27.356565
2113,75.297646
2114,28.74619
2115,34.431835
2116,29.228426
2117,15.302619
2118,32.167908
2119,45.640717
2120,59.675293
2121,65.232834
2122,64.27556
2123,30.78909
2124,67.0511
2125,46.674957
2126,63.31343
2127,47.592712
2128,78.62149
2129,66.42249
2130,36.46569
2131,29.591911
2132,38.183243
2133,60.94724
2134,36.561493
2135,74.47256
2136,36.25403
2137,35.547188
2138,37.414406
2139,22.108004
2140,38.634533
2141,57.248955
2142,26.450056
2143,80.01528
2144,26.515396
2145,38.756603
2146,27.518435
2147,14.5226345
2148,30.91172
2149,49.441086
2150,59.78245
2151,66.084404
2152,73.93591
2153,34.691425
2154,74.73981
2155,50.040657
2156,69.81246
2157,49.97147
2158,78.23327
2159,65.601074
2160,39.279655
2161,29.701141
2162,38.614326
2163,59.536354
2164,38.91012
2165,73.67675
2166,39.388966
2167,34.723244
2168,38.978634
2169,21.528242
2170,39.18339
2171,55.97744
2172,29.681427
2173,80.15387
2174,30.19541
2175,37.372616
2176,30.340334
2177,15.457778
2178,29.99948
2179,45.16754
2180,57.849693
2181,61.438766
2182,79.458496
2183,33.448505
2184,79.57935
2185,46.22154
2186,71.94448
2187,45.895817
2188,81.201935
2189,65.12098
2190,37.717392
2191,30.45987
2192,37.689247
2193,58.93954
2194,37.60469
2195,71.20196
2196,38.051483
2197,35.926598
2198,37.53809
2199,24.45371
2200,37.98826
2201,55.300087
2202,28.548042
2203,77.03515
2204,28.88073
2205,38.489456
2206,28.787624
2207,18.66026
2208,28.550663
2209,46.594814
2210,60.152206
2211,60.6406
2212,71.228485
2213,35.048656
2214,70.66315
2215,47.12237
2216,67.82522
2217,47.215267
2218,77.5948
2219,67.71083
2220,35.352062
2221,30.621838
2222,35.60339
2223,62.13905
2224,35.93702
2225,74.563354
2226,36.09728
2227,36.24969
2228,35.780457
2229,23.577911
2230,35.939972
2231,57.84544
2232,26.97863
2233,82.14415
2234,28.007954
2235,39.7483
2236,26.998135
2237,16.587784
2238,28.05049
2239,49.566845
2240,52.42688
2241,65.17782
2242,71.958466
2243,35.81664
2244,72.45274
2245,49.859634
2246,66.815125
2247,50.06273
2248,80.71948
2249,67.38757
2250,38.20746
2251,31.209713
2252,37.66068
2253,61.877357
2254,38.580845
2255,74.191444
2256,38.894047
2257,36.41116
2258,38.73232
2259,23.94991
2260,39.244762
2261,57.32407
2262,27.920652
2263,80.026634
2264,29.532555
2265,39.72922
2266,28.5284
2267,17.197748
2268,31.257769
2269,47.847034
2270,57.819042
2271,63.963043
2272,77.460625
2273,31.466188
2274,77.776276
2275,47.11076
2276,71.33887
2277,47.68161
2278,81.551796
2279,64.70512
2280,37.546513
2281,29.071362
2282,37.20746
2283,58.545574
2284,37.517986
2285,71.03392
2286,37.665443
2287,35.327072
2288,37.502747
2289,22.940523
2290,37.142952
2291,53.410793
2292,29.552048
2293,78.18805
2294,31.748047
2295,39.86256
2296,29.213875
2297,15.548833
2298,30.63417
2299,46.403275
2300,59.62672
2301,59.15803
2302,78.7842
2303,34.804447
2304,79.10718
2305,47.158653
2306,73.52417
2307,46.416023
2308,84.732025
2309,66.47026
2310,38.307644
2311,29.669964
2312,37.53358
2313,59.59233
2314,39.76619
2315,73.5449
2316,39.69083
2317,35.967342
2318,38.8243
2319,22.559448
2320,38.31478
2321,56.484787
2322,31.264755
2323,80.28206
2324,31.072092
2325,38.757633
2326,30.674545
2327,16.069511
2328,29.563095
2329,46.852608
2330,60.975956
2331,62.350777
2332,79.0406
2333,32.843254
2334,78.69636
2335,47.76764
2336,75.78751
2337,47.2826
2338,82.60873
2339,66.57615
2340,36.951336
2341,30.162014
2342,35.884872
2343,60.94753
2344,37.67859
2345,73.072334
2346,38.087124
2347,36.447456
2348,36.967674
2349,23.98715
2350,36.658386
2351,58.93157
2352,28.842205
2353,79.52982
2354,29.553637
2355,38.59391
2356,28.478333
2357,17.406282
2358,28.340227
2359,47.95995
2360,56.21579
2361,61.684097
2362,74.18946
2363,34.36399
2364,73.31778
2365,47.905006
2366,68.73232
2367,47.804337
2368,80.225525
2369,66.81822
2370,37.424843
2371,30.252195
2372,39.049034
2373,59.615517
2374,37.70486
2375,72.70524
2376,36.82281
2377,36.185078
2378,39.04348
2379,23.530567
2380,40.064976
2381,55.279083
2382,30.806335
2383,77.44701
2384,29.440668
2385,37.114185
2386,31.650314
2387,17.468891
2388,32.396145
2389,47.957737
2390,60.515877
2391,66.492935
2392,70.872116
2393,34.103664
2394,73.32027
2395,49.886826
2396,68.88653
2397,48.764774
2398,78.760796
2399,67.113495
2400,36.852142
2401,31.85512
2402,37.122547
2403,60.624756
2404,37.756824
2405,73.20186
2406,37.662796
2407,37.78223
2408,37.70826
2409,25.125673
2410,38.45111
2411,58.236866
2412,29.31586
2413,79.51883
2414,30.887249
2415,39.597225
2416,29.065212
2417,17.594927
2418,33.240093
2419,50.216152
2420,58.75311
2421,64.244514
2422,72.38623
2423,36.941044
2424,72.91167
2425,50.672985
2426,69.23925
2427,50.135216
2428,79.584496
2429,67.93187
2430,37.061203
2431,29.87997
2432,36.40443
2433,60.549145
2434,36.778038
2435,73.346275
2436,37.333855
2437,35.142227
2438,35.942
2439,22.386635
2440,35.723164
2441,58.730785
2442,28.613253
2443,79.4315
2444,29.847996
2445,39.15483
2446,28.080036
2447,16.239822
2448,28.421415
2449,49.60778
2450,58.726444
2451,61.062756
2452,75.02022
2453,32.536167
2454,73.72402
2455,47.485424
2456,69.49115
2457,48.806324
2458,80.41785
2459,66.50212
2460,37.741287
2461,30.221447
2462,36.905678
2463,59.762146
2464,37.667953
2465,73.54251
2466,38.442863
2467,36.237804
2468,36.447464
2469,22.914564
2470,36.301495
2471,56.252426
2472,28.024391
2473,79.704666
2474,29.453278
2475,38.99039
2476,27.54835
2477,17.189264
2478,27.359186
2479,46.50295
2480,62.82567
2481,61.11086
2482,74.85925
2483,33.005714
2484,73.26236
2485,46.76175
2486,71.749306
2487,47.11196
2488,77.84408
2489,66.548836
2490,37.65098
2491,30.282633
2492,36.88026
2493,60.157875
2494,37.95697
2495,73.56035
2496,38.655796
2497,36.338554
2498,36.86681
2499,23.298035
2500,36.8091
2501,57.016766
2502,27.882566
2503,79.82453
2504,29.874022
2505,39.021362
2506,27.3886
2507,17.17708
2508,28.223768
2509,47.019108
2510,62.48474
2511,61.482315
2512,75.5021
2513,33.846855
2514,74.16109
2515,47.52493
2516,71.98385
2517,47.570793
2518,78.51991
2519,65.11229
2520,37.819656
2521,29.615583
2522,37.729626
2523,59.65937
2524,38.706383
2525,71.20983
2526,38.50776
2527,35.79177
2528,38.338562
2529,23.91696
2530,38.138885
2531,57.485455
2532,29.8965
2533,77.23273
2534,30.20326
2535,40.177982
2536,29.897015
2537,16.791332
2538,29.830805
2539,48.74017
2540,59.183716
2541,61.819942
2542,76.73023
2543,33.527496
2544,76.64071
2545,48.202675
2546,71.42187
2547,48.223408
2548,81.567444
2549,66.42723
2550,38.472645
2551,29.941652
2552,37.62741
2553,59.892124
2554,39.860447
2555,73.27516
2556,39.831528
2557,36.2515
2558,38.71302
2559,23.380226
2560,38.03821
2561,56.56275
2562,30.993574
2563,80.395744
2564,30.747242
2565,39.105843
2566,30.426037
2567,17.008615
2568,28.551113
2569,46.874836
2570,60.630283
2571,61.501404
2572,79.5029
2573,33.502224
2574,78.910805
2575,47.54941
2576,75.791084
2577,47.18845
2578,82.73708
2579,65.08756
2580,38.61382
2581,31.37248
2582,38.26115
2583,60.079803
2584,38.650467
2585,71.05665
2586,38.779964
2587,36.373177
2588,38.310856
2589,25.508919
2590,38.37655
2591,59.200947
2592,30.416838
2593,76.92486
2594,29.104628
2595,38.22746
2596,30.400522
2597,19.922161
2598,28.86539
2599,48.658054
2600,57.45307
2601,61.54797
2602,71.52065
2603,34.286224
2604,71.120575
2605,48.115356
2606,66.80961
2607,48.310333
2608,77.63351
2609,66.76624
2610,38.165344
2611,31.507797
2612,36.784462
2613,58.978046
2614,38.483685
2615,73.716
2616,38.692867
2617,37.872227
2618,37.666443
2619,22.798767
2620,37.371544
2621,57.156902
2622,31.614464
2623,79.07373
2624,30.87594
2625,39.940376
2626,30.792845
2627,17.05428
2628,29.433495
2629,49.10989
2630,58.63566
2631,62.429993
2632,73.353745
2633,32.876617
2634,73.292274
2635,48.116684
2636,71.96928
2637,48.569008
2638,78.474365
2639,65.78108
2640,36.912323
2641,29.547955
2642,37.018253
2643,59.16452
2644,37.207798
2645,70.95725
2646,37.729572
2647,35.342907
2648,36.571068
2649,23.544655
2650,36.898663
2651,55.94171
2652,28.006443
2653,77.26248
2654,29.269087
2655,38.428688
2656,27.562809
2657,16.513098
2658,28.77341
2659,47.67753
2660,59.527805
2661,59.38198
2662,74.85542
2663,33.849384
2664,74.49742
2665,46.901886
2666,69.48947
2667,47.761734
2668,79.26183
2669,66.84942
2670,37.655785
2671,29.905218
2672,36.846893
2673,59.64575
2674,37.97211
2675,72.5962
2676,38.921116
2677,35.620537
2678,37.077763
2679,22.926846
2680,37.56927
2681,57.019566
2682,27.730246
2683,80.03394
2684,31.788464
2685,38.265175
2686,27.065218
2687,15.772598
2688,30.151514
2689,48.22804
2690,58.21981
2691,61.85262
2692,75.83822
2693,33.957684
2694,75.36376
2695,48.3059
2696,69.78998
2697,48.04902
2698,82.22122
2699,66.07034
2700,37.888317
2701,30.035063
2702,36.680515
2703,60.664272
2704,39.492683
2705,73.20703
2706,39.6811
2707,36.650112
2708,38.555317
2709,23.532171
2710,38.208755
2711,57.125378
2712,30.306776
2713,80.33579
2714,31.411678
2715,38.301437
2716,29.486984
2717,15.764998
2718,29.999886
2719,47.3647
2720,54.759537
2721,62.361088
2722,77.7359
2723,32.51525
2724,77.8625
2725,47.00289
2726,71.67896
2727,46.51015
2728,82.81205
2729,65.87937
2730,37.04141
2731,29.97365
2732,36.75564
2733,60.26581
2734,37.958298
2735,72.44464
2736,37.646015
2737,36.156235
2738,37.38621
2739,23.77449
2740,37.096222
2741,57.97738
2742,29.995533
2743,78.68378
2744,30.062521
2745,41.084488
2746,29.600372
2747,16.284483
2748,30.164345
2749,49.430225
2750,59.554287
2751,62.837315
2752,76.0914
2753,32.956036
2754,76.41212
2755,49.21147
2756,72.07151
2757,48.521263
2758,82.147514
2759,65.52154
2760,38.17756
2761,29.767555
2762,37.038033
2763,59.236923
2764,38.37471
2765,72.08615
2766,38.774555
2767,35.97605
2768,37.61189
2769,23.25064
2770,37.855453
2771,55.721424
2772,30.796268
2773,78.26257
2774,31.676138
2775,38.514412
2776,29.944378
2777,16.655977
2778,30.40482
2779,46.92325
2780,58.67799
2781,61.377007
2782,75.06149
2783,32.968647
2784,74.59986
2785,47.16498
2786,70.19441
2787,46.6376
2788,80.330505
2789,67.346756
2790,38.80168
2791,31.23471
2792,36.778214
2793,59.597496
2794,38.86451
2795,74.32908
2796,39.143227
2797,37.11981
2798,37.962406
2799,22.149828
2800,37.122337
2801,58.459797
2802,29.904522
2803,79.996284
2804,32.60578
2805,39.185757
2806,29.380264
2807,17.282085
2808,30.196856
2809,47.742588
2810,60.80745
2811,62.607964
2812,75.18992
2813,29.706388
2814,74.25041
2815,46.52615
2816,72.21911
2817,46.77349
2818,79.94874
2819,65.977394
2820,36.598904
2821,30.13047
2822,36.21413
2823,60.177288
2824,37.275166
2825,71.90022
2826,37.702923
2827,36.07651
2828,36.967937
2829,24.333971
2830,36.837284
2831,58.55652
2832,29.367233
2833,78.25632
2834,29.683119
2835,38.08479
2836,29.217712
2837,18.54757
2838,29.082104
2839,47.67744
2840,53.358093
2841,61.770306
2842,71.85225
2843,34.092464
2844,71.04118
2845,47.99946
2846,66.23361
2847,47.759766
2848,79.40231
2849,66.23128
2850,37.047432
2851,30.207697
2852,37.01498
2853,59.576996
2854,36.891678
2855,71.3546
2856,37.41818
2857,35.733364
2858,36.247387
2859,24.05709
2860,36.481506
2861,56.48913
2862,27.811195
2863,77.6677
2864,29.103035
2865,39.366142
2866,27.381376
2867,17.15913
2868,28.611364
2869,48.32178
2870,58.23441
2871,60.19037
2872,73.510506
2873,33.856144
2874,72.92562
2875,47.24451
2876,67.640465
2877,48.10854
2878,78.9761
2879,67.6511
2880,39.679607
2881,27.183138
2882,39.65591
2883,60.04465
2884,40.75559
2885,75.49721
2886,41.46628
2887,35.01302
2888,41.337795
2889,19.880447
2890,42.121674
2891,55.790024
2892,27.44234
2893,82.87162
2894,31.231598
2895,36.99876
2896,27.09196
2897,11.677002
2898,31.337606
2899,47.530544
2900,54.81517
2901,66.70582
2902,81.31005
2903,31.40117
2904,82.668434
2905,48.30406
2906,71.30193
2907,48.07031
2908,88.66759
2909,65.60996
2910,37.99761
2911,30.097992
2912,38.12521
2913,58.803318
2914,36.889393
2915,71.4599
2916,37.016453
2917,35.23819
2918,37.243874
2919,22.648174
2920,37.756744
2921,56.662045
2922,27.929571
2923,76.612076
2924,29.602373
2925,37.155777
2926,27.749249
2927,16.106333
2928,30.329014
2929,48.594666
2930,62.486828
2931,63.214237
2932,72.725136
2933,32.98413
2934,73.53072
2935,48.65123
2936,70.26865
2937,48.318718
2938,78.32756
2939,65.55163
2940,35.18095
2941,29.745508
2942,35.40904
2943,58.986996
2944,35.878674
2945,71.66956
2946,35.817635
2947,35.810787
2948,35.99482
2949,22.474937
2950,35.309563
2951,56.80787
2952,27.67981
2953,78.18819
2954,28.014147
2955,41.48591
2956,27.05457
2957,15.296455
2958,28.02731
2959,49.315056
2960,58.01085
2961,59.44681
2962,75.908806
2963,34.83554
2964,76.31841
2965,48.464695
2966,71.36322
2967,48.73354
2968,81.36509
2969,66.63841
2970,38.63237
2971,29.143763
2972,37.867226
2973,60.65948
2974,39.015923
2975,72.756195
2976,39.664043
2977,34.865604
2978,38.029068
2979,22.511711
2980,37.39445
2981,56.07856
2982,29.622013
2983,80.75004
2984,32.25808
2985,40.858967
2986,27.82887
2987,13.355806
2988,28.83319
2989,48.630363
2990,62.39679
2991,59.79423
2992,80.2417
2993,34.275665
2994,80.19411
2995,48.32288
2996,74.28609
2997,48.423542
2998,83.273895
2999,62.87949
3000,38.112236
3001,33.63758
3002,39.34156
3003,58.207596
3004,38.45066
3005,69.847916
3006,37.28975
3007,37.230843
3008,39.572083
3009,26.073977
3010,38.98817
3011,57.248955
3012,32.00572
3013,75.16104
3014,30.536022
3015,39.348232
3016,33.962914
3017,20.451702
3018,33.246334
3019,49.634365
3020,61.623363
3021,63.784054
3022,74.73926
3023,34.99373
3024,76.17293
3025,49.49847
3026,73.185
3027,50.10719
3028,77.975204
3029,66.80652
3030,37.26981
3031,30.398167
3032,36.83418
3033,59.69518
3034,37.391758
3035,72.43089
3036,37.777264
3037,35.5344
3038,36.732174
3039,23.117826
3040,36.77224
3041,57.074337
3042,29.388123
3043,78.316666
3044,30.600094
3045,39.10206
3046,28.891878
3047,17.001572
3048,30.089916
3049,48.645718
3050,59.97333
3051,60.642597
3052,75.01474
3053,33.16905
3054,74.45704
3055,47.821346
3056,70.67387
3057,47.964565
3058,79.42477
3059,67.451515
3060,36.677002
3061,29.228748
3062,35.876045
3063,60.042732
3064,36.579243
3065,73.63662
3066,37.144257
3067,34.95279
3068,35.669445
3069,21.712952
3070,35.12779
3071,57.55913
3072,28.703604
3073,79.856316
3074,29.796112
3075,38.503704
3076,27.957603
3077,15.674645
3078,27.256765
3079,48.150734
3080,59.823967
3081,61.415382
3082,74.623726
3083,31.491024
3084,73.45502
3085,46.71764
3086,70.596664
3087,47.669464
3088,79.86154
3089,65.071785
3090,36.862904
3091,30.092169
3092,37.47011
3093,57.579716
3094,37.759953
3095,70.747856
3096,37.070522
3097,36.462944
3098,37.699432
3099,22.859495
3100,37.762375
3101,55.96783
3102,27.738783
3103,76.99443
3104,28.303452
3105,39.311615
3106,27.754715
3107,15.675251
3108,29.652166
3109,49.109985
3110,57.7448
3111,62.66495
3112,72.91512
3113,32.400105
3114,73.14384
3115,48.319798
3116,69.02507
3117,49.184692
3118,78.75777
3119,66.867714
3120,37.49758
3121,29.977837
3122,35.95698
3123,60.49818
3124,37.51599
3125,73.80677
3126,38.42159
3127,36.343254
3128,36.18521
3129,23.432264
3130,36.14253
3131,58.07596
3132,27.93147
3133,80.67591
3134,30.943995
3135,38.491592
3136,26.781746
3137,17.832994
3138,27.580585
3139,46.789795
3140,58.325188
3141,61.613457
3142,73.27231
3143,33.5333
3144,71.770676
3145,47.100677
3146,69.0373
3147,47.17586
3148,80.22037
3149,65.86631
3150,37.014153
3151,29.635382
3152,38.10434
3153,62.303852
3154,37.655388
3155,74.84435
3156,37.566868
3157,37.37079
3158,38.422634
3159,25.14717
3160,39.426582
3161,55.602146
3162,26.739792
3163,80.92251
3164,28.394133
3165,40.31315
3166,28.065575
3167,18.588377
3168,31.47971
3169,44.302513
3170,58.815205
3171,66.21854
