RowId,Location
1874,27.242086
1875,38.360477
1876,27.223297
1877,16.131012
1878,29.768728
1879,50.08571
1880,57.581196
1881,62.985107
1882,74.72909
1883,35.28746
1884,74.997116
1885,50.04585
1886,69.46988
1887,49.43305
1888,79.37481
1889,65.565926
1890,37.973003
1891,29.785038
1892,37.56296
1893,59.06857
1894,38.002525
1895,71.1505
1896,38.608463
1897,35.609337
1898,37.393063
1899,23.274773
1900,37.58199
1901,55.66398
1902,28.6684
1903,77.75233
1904,30.259157
1905,38.78876
1906,28.139256
1907,16.384073
1908,29.41346
1909,47.41028
1910,59.97528
1911,60.497623
1912,75.51411
1913,33.297874
1914,75.16553
1915,47.030907
1916,70.48102
1917,47.273804
1918,79.32561
1919,66.50351
1920,38.20082
1921,29.944221
1922,36.997047
1923,60.23425
1924,39.58051
1925,74.12214
1926,39.89904
1927,36.18137
1928,38.30926
1929,22.82438
1930,37.469524
1931,55.96439
1932,31.162264
1933,81.407585
1934,32.01466
1935,39.459557
1936,30.484013
1937,16.348663
1938,28.991398
1939,45.93714
1940,60.033134
1941,61.678265
1942,80.39574
1943,32.265068
1944,79.14552
1945,46.617878
1946,76.31449
1947,46.400036
1948,84.23529
1949,65.43927
1950,38.464725
1951,31.038332
1952,38.14617
1953,60.115505
1954,38.121105
1955,71.718056
1956,38.904755
1957,36.65179
1958,37.69799
1959,25.05699
1960,38.54218
1961,56.62789
1962,28.434074
1963,77.74564
1964,30.61431
1965,40.74757
1966,28.472105
1967,18.61612
1968,30.328487
1969,48.330097
1970,59.63389
1971,61.72545
1972,72.61301
1973,35.31715
1974,71.68735
1975,48.37785
1976,67.98625
1977,48.204056
1978,79.762665
1979,66.18192
1980,36.038303
1981,32.142956
1982,36.51411
1983,60.62719
1984,37.32828
1985,71.33598
1986,36.440887
1987,37.422024
1988,37.74925
1989,25.291039
1990,37.7853
1991,57.758488
1992,28.46132
1993,78.02929
1994,29.25065
1995,40.573586
1996,28.95468
1997,18.353935
1998,31.244738
1999,51.15339
2000,52.925484
2001,63.211838
2002,74.21063
2003,38.287807
2004,75.5676
2005,50.87726
2006,67.17964
2007,51.29496
2008,81.963684
2009,65.77491
2010,36.82715
2011,29.225393
2012,36.882046
2013,59.330395
2014,36.71962
2015,72.22302
2016,36.793037
2017,35.360413
2018,36.673737
2019,22.876413
2020,37.13577
2021,56.650513
2022,28.122774
2023,78.34072
2024,28.842
2025,37.719517
2026,28.667662
2027,16.566784
2028,29.334005
2029,46.453808
2030,58.188744
2031,61.95641
2032,74.38293
2033,33.547646
2034,74.46557
2035,47.295193
2036,69.08494
2037,47.092358
2038,78.842896
2039,67.498276
2040,34.414673
2041,31.071304
2042,35.686085
2043,61.530228
2044,35.095203
2045,73.14454
2046,34.501305
2047,37.10196
2048,35.80051
2049,24.039186
2050,36.040108
2051,59.841404
2052,27.463926
2053,78.11641
2054,26.169188
2055,39.426525
2056,27.917328
2057,18.23388
2058,29.368938
2059,51.76999
2060,56.745457
2061,65.40153
2062,70.84521
2063,35.836903
2064,71.71479
2065,51.047882
2066,67.83109
2067,51.690926
2068,80.326485
2069,68.62883
2070,34.702007
2071,29.895992
2072,35.62247
2073,60.897068
2074,34.460396
2075,74.668076
2076,34.005833
2077,36.68078
2078,35.785004
2079,23.585135
2080,36.994335
2081,58.951965
2082,27.6196
2083,80.512764
2084,26.391327
2085,37.469345
2086,29.764242
2087,17.671175
2088,29.217976
2089,47.287994
2090,54.791935
2091,64.65
2092,70.69644
2093,37.398563
2094,72.644585
2095,50.10397
2096,66.24411
2097,49.099743
2098,78.3298
2099,66.95053
2100,35.973827
2101,27.7827
2102,39.340042
2103,58.62592
2104,36.241585
2105,70.76319
2106,35.800697
2107,34.532696
2108,38.728096
2109,22.462044
2110,40.656887
2111,53.380226
2112,27.467556
2113,76.40562
2114,28.407635
2115,36.032097
2116,29.75707
2117,14.611762
2118,33.83912
2119,47.454845
2120,60.440117
2121,66.71465
2122,64.96935
2123,32.382492
2124,68.41411
2125,48.866974
2126,64.83061
2127,49.30384
2128,78.80509
2129,66.76417
2130,36.517147
2131,30.283354
2132,37.97826
2133,60.581
2134,36.59255
2135,74.17291
2136,36.39103
2137,35.683247
2138,37.344364
2139,21.890137
2140,38.640533
2141,57.25389
2142,26.60727
2143,80.0408
2144,26.815996
2145,38.682217
2146,27.671549
2147,14.675266
2148,30.91481
2149,49.694813
2150,59.638123
2151,65.586815
2152,74.4627
2153,34.28411
2154,75.012474
2155,49.48425
2156,69.996086
2157,50.110985
2158,78.19199
2159,66.24935
2160,39.132847
2161,29.846172
2162,37.933327
2163,59.68533
2164,38.743416
2165,73.81455
2166,39.48189
2167,34.509533
2168,38.360756
2169,21.272434
2170,38.619965
2171,56.42925
2172,28.805391
2173,80.29229
2174,30.033602
2175,37.156998
2176,29.050285
2177,15.460676
2178,29.005682
2179,45.349335
2180,57.75107
2181,60.333282
2182,80.01687
2183,32.952023
2184,79.42167
2185,45.6541
2186,71.70033
2187,45.805157
2188,81.33878
2189,65.45809
2190,37.88945
2191,30.69619
2192,37.8945
2193,59.43695
2194,37.721798
2195,71.73574
2196,38.148724
2197,35.82277
2198,37.66512
2199,24.253376
2200,38.13589
2201,55.35578
2202,28.564562
2203,77.50825
2204,29.41203
2205,38.481728
2206,29.044327
2207,18.349733
2208,29.12936
2209,46.351414
2210,59.3904
2211,61.275494
2212,72.59472
2213,34.842686
2214,72.280464
2215,47.015984
2216,69.13003
2217,47.00802
2218,77.50598
2219,68.03038
2220,34.946484
2221,30.894825
2222,35.38848
2223,61.74228
2224,35.792675
2225,73.46426
2226,36.208603
2227,36.131824
2228,35.620205
2229,23.97861
2230,36.171917
2231,57.45304
2232,26.922903
2233,80.72011
2234,27.931726
2235,39.80993
2236,26.840462
2237,17.12579
2238,28.032143
2239,49.998833
2240,51.72809
2241,63.901905
2242,72.840614
2243,35.585983
2244,72.97621
2245,49.32411
2246,66.885635
2247,50.243042
2248,80.88766
2249,67.469345
2250,38.30382
2251,30.279617
2252,37.343235
2253,61.71577
2254,37.98958
2255,74.65884
2256,38.53023
2257,35.961655
2258,37.77318
2259,23.046993
2260,38.292053
2261,57.56782
2262,27.277391
2263,80.56471
2264,28.96315
2265,39.10455
2266,27.607864
2267,16.382662
2268,29.85493
2269,47.25125
2270,58.227192
2271,63.518944
2272,76.50214
2273,31.667234
2274,76.25752
2275,46.913464
2276,70.01641
2277,47.34401
2278,81.17534
2279,64.93139
2280,37.55403
2281,28.909647
2282,37.29349
2283,58.92556
2284,37.398365
2285,71.066734
2286,37.70836
2287,35.30522
2288,37.3715
2289,23.246494
2290,37.09892
2291,54.06607
2292,29.556904
2293,78.05116
2294,31.388971
2295,39.728138
2296,29.038198
2297,15.923342
2298,29.919086
2299,46.440132
2300,59.708233
2301,59.49544
2302,78.415855
2303,35.17887
2304,78.675674
2305,47.52455
2306,73.078026
2307,46.537746
2308,84.64583
2309,66.359535
2310,38.40881
2311,29.929184
2312,37.517784
2313,60.08162
2314,39.59151
2315,73.592575
2316,39.74639
2317,35.907223
2318,38.70395
2319,22.665613
2320,38.26167
2321,57.05522
2322,31.141396
2323,80.52705
2324,31.391668
2325,38.815163
2326,30.562977
2327,15.971046
2328,29.859434
2329,46.98838
2330,60.771122
2331,62.137924
2332,79.39274
2333,32.707382
2334,78.96373
2335,47.63785
2336,75.84008
2337,47.191032
2338,82.30166
2339,66.39707
2340,36.964584
2341,30.514736
2342,35.987682
2343,60.894638
2344,37.33822
2345,72.82454
2346,37.91924
2347,36.647564
2348,36.618946
2349,24.203278
2350,36.585354
2351,58.237274
2352,28.127245
2353,79.317245
2354,29.725487
2355,39.21654
2356,27.833675
2357,17.711472
2358,28.633417
2359,47.49783
2360,56.23623
2361,60.947372
2362,74.817116
2363,34.15821
2364,73.790474
2365,47.35281
2366,68.65832
2367,47.253345
2368,80.19304
2369,66.320885
2370,37.66663
2371,29.954226
2372,38.927097
2373,59.445747
2374,38.212627
2375,72.01917
2376,37.443146
2377,36.267303
2378,39.29531
2379,24.003252
2380,40.09789
2381,55.703297
2382,31.135359
2383,76.696434
2384,29.452803
2385,37.065845
2386,32.190063
2387,18.005596
2388,32.36854
2389,47.442722
2390,61.04421
2391,65.44279
2392,72.22189
2393,33.954945
2394,74.19725
2395,49.03565
2396,70.08037
2397,48.338493
2398,79.269585
2399,67.104095
2400,36.632874
2401,31.607536
2402,36.523552
2403,60.005623
2404,37.634483
2405,72.61231
2406,37.52933
2407,37.40317
2408,37.273434
2409,24.818508
2410,37.859352
2411,58.623383
2412,29.463224
2413,78.329506
2414,30.555113
2415,39.540436
2416,28.992212
2417,18.129238
2418,32.011894
2419,51.056534
2420,58.487286
2421,62.900997
2422,72.90411
2423,36.5668
2424,72.81951
2425,50.196743
2426,69.5014
2427,50.682137
2428,79.17798
2429,66.97712
2430,36.672703
2431,30.096474
2432,36.130394
2433,60.376728
2434,36.527145
2435,73.02743
2436,37.03604
2437,35.420483
2438,35.836422
2439,22.882261
2440,35.75388
2441,58.30108
2442,28.206106
2443,78.85424
2444,29.184744
2445,39.101166
2446,27.6268
2447,16.839275
2448,28.258522
2449,48.969185
2450,58.394417
2451,61.090885
2452,74.26651
2453,33.33809
2454,73.20775
2455,47.748573
2456,69.129906
2457,48.433506
2458,80.04636
2459,66.57214
2460,37.459484
2461,31.025188
2462,36.35213
2463,60.10263
2464,37.502613
2465,73.54788
2466,38.13872
2467,36.54876
2468,36.43117
2469,23.354849
2470,35.91829
2471,57.37681
2472,27.921711
2473,79.7603
2474,29.548466
2475,39.041595
2476,27.57006
2477,17.978382
2478,27.468382
2479,47.114105
2480,61.576115
2481,61.70906
2482,75.125435
2483,32.959156
2484,73.60389
2485,46.977875
2486,72.12143
2487,47.307594
2488,78.14543
2489,66.49008
2490,37.802288
2491,31.08475
2492,36.875553
2493,60.372353
2494,37.93437
2495,73.85175
2496,38.449265
2497,36.772137
2498,36.93301
2499,23.43215
2500,36.631397
2501,57.69966
2502,28.089483
2503,80.11984
2504,29.703455
2505,39.30821
2506,27.691143
2507,17.788906
2508,28.095448
2509,47.470192
2510,61.537872
2511,62.179184
2512,75.62282
2513,33.651875
2514,74.35194
2515,47.708923
2516,72.4202
2517,47.643585
2518,78.603
2519,65.357025
2520,38.00893
2521,29.87627
2522,37.767597
2523,59.753014
2524,38.536777
2525,71.564354
2526,38.51025
2527,35.595657
2528,38.095135
2529,23.481077
2530,37.994503
2531,57.359592
2532,29.610907
2533,77.725464
2534,30.38804
2535,40.18165
2536,29.532837
2537,16.44308
2538,30.154556
2539,48.560463
2540,58.88801
2541,61.64451
2542,76.71791
2543,32.974834
2544,76.483246
2545,47.905586
2546,70.966354
2547,48.060432
2548,81.61402
2549,66.077156
2550,38.738472
2551,30.25475
2552,37.764412
2553,59.878193
2554,39.83517
2555,73.05043
2556,40.081486
2557,36.120068
2558,38.803974
2559,23.140518
2560,38.23226
2561,56.484333
2562,31.38498
2563,79.99628
2564,31.604391
2565,39.218784
2566,30.738222
2567,16.737106
2568,29.31393
2569,46.839962
2570,60.31832
2571,61.35205
2572,79.673325
2573,32.884274
2574,79.028015
2575,47.196342
2576,75.886215
2577,46.928165
2578,82.13078
2579,65.88982
2580,38.416733
2581,30.659313
2582,38.005623
2583,60.61526
2584,38.596176
2585,72.168884
2586,38.929695
2587,35.809235
2588,38.2571
2589,24.584751
2590,38.333225
2591,58.799465
2592,30.45875
2593,78.06897
2594,29.701006
2595,38.039024
2596,30.386518
2597,18.985163
2598,28.840672
2599,47.957657
2600,57.08373
2601,61.618366
2602,72.84754
2603,34.01522
2604,72.558586
2605,47.776955
2606,67.91787
2607,47.569168
2608,77.64312
2609,67.43437
2610,38.33372
2611,31.437967
2612,36.74398
2613,58.585163
2614,38.75075
2615,73.7066
2616,38.91103
2617,37.812996
2618,37.794685
2619,21.8646
2620,37.08905
2621,58.127754
2622,31.571753
2623,79.17882
2624,30.8462
2625,39.814285
2626,30.54728
2627,16.891832
2628,28.793339
2629,50.219193
2630,59.115578
2631,62.463207
2632,73.24085
2633,32.023838
2634,72.758575
2635,48.053738
2636,72.203125
2637,49.212753
2638,79.36246
2639,65.29786
2640,37.24623
2641,29.602852
2642,36.96827
2643,58.94068
2644,37.27911
2645,70.74401
2646,37.764862
2647,35.3178
2648,36.702652
2649,23.453587
2650,36.85465
2651,55.53617
2652,28.222578
2653,77.231445
2654,29.603706
2655,38.39235
2656,27.79269
2657,16.717255
2658,28.750193
2659,47.22702
2660,59.25335
2661,60.1058
2662,74.0692
2663,33.479454
2664,73.51351
2665,46.785282
2666,69.06763
2667,47.22692
2668,78.57522
2669,66.61092
2670,38.008564
2671,29.578173
2672,37.70219
2673,59.435303
2674,38.50291
2675,72.293724
2676,39.202538
2677,35.522667
2678,38.132847
2679,22.745396
2680,38.832428
2681,56.60256
2682,28.779074
2683,79.91195
2684,32.419228
2685,38.452385
2686,28.279558
2687,15.002916
2688,32.014027
2689,48.594593
2690,59.001488
2691,62.1742
2692,76.56164
2693,34.009144
2694,76.63273
2695,48.705894
2696,70.98912
2697,48.381855
2698,82.117584
2699,66.78983
2700,37.635307
2701,30.740854
2702,36.57279
2703,60.849026
2704,38.595016
2705,73.25661
2706,38.79526
2707,37.01646
2708,37.947567
2709,23.878044
2710,37.99369
2711,57.18374
2712,29.40575
2713,80.28459
2714,30.50512
2715,38.96681
2716,28.862028
2717,16.15181
2718,29.967146
2719,48.05795
2720,55.363216
2721,62.61389
2722,76.356995
2723,33.700035
2724,76.322716
2725,47.73348
2726,70.12352
2727,47.45021
2728,82.69229
2729,65.65603
2730,37.504738
2731,30.190332
2732,36.967243
2733,59.579308
2734,38.08786
2735,72.16489
2736,38.02843
2737,35.948483
2738,37.38857
2739,22.945942
2740,37.241528
2741,57.47969
2742,30.117043
2743,78.32304
2744,29.975542
2745,40.841454
2746,29.570147
2747,16.16426
2748,30.275614
2749,49.375202
2750,59.23521
2751,61.708176
2752,76.29055
2753,31.908176
2754,75.86281
2755,47.865986
2756,71.844055
2757,48.442745
2758,81.696594
2759,65.575424
2760,38.117573
2761,29.679783
2762,36.959633
2763,59.48245
2764,38.41167
2765,72.16419
2766,38.964066
2767,35.72555
2768,37.66143
2769,23.017483
2770,37.784523
2771,55.92172
2772,30.756704
2773,78.41607
2774,31.631124
2775,38.21824
2776,29.974726
2777,16.386007
2778,30.28249
2779,46.78503
2780,58.298347
2781,61.326393
2782,75.77294
2783,32.561115
2784,75.22258
2785,46.732277
2786,70.45735
2787,46.503445
2788,80.837105
2789,66.53593
2790,38.396385
2791,30.587154
2792,36.835655
2793,59.526882
2794,38.66059
2795,73.72602
2796,39.10488
2797,37.04488
2798,37.79429
2799,22.619461
2800,37.332672
2801,57.726433
2802,29.80901
2803,79.45104
2804,31.586067
2805,39.456215
2806,29.05979
2807,16.992731
2808,29.527264
2809,47.66574
2810,61.15236
2811,62.35215
2812,75.259186
2813,30.311827
2814,74.41118
2815,46.846836
2816,72.63106
2817,47.00874
2818,79.55321
2819,66.58214
2820,36.580406
2821,29.989143
2822,35.957474
2823,61.093422
2824,37.126804
2825,72.89584
2826,37.649757
2827,36.251923
2828,36.512848
2829,24.48637
2830,36.48029
2831,59.028263
2832,28.450302
2833,79.66645
2834,29.518883
2835,38.67103
2836,28.146185
2837,18.126783
2838,28.267048
2839,47.513138
2840,54.305264
2841,61.66349
2842,72.71499
2843,34.290733
2844,71.87209
2845,48.00733
2846,66.8072
2847,47.45552
2848,79.94647
2849,65.55244
2850,37.31433
2851,30.092693
2852,36.849026
2853,58.855286
2854,37.12898
2855,70.78844
2856,37.627094
2857,35.620483
2858,36.384766
2859,23.890007
2860,36.40734
2861,55.96948
2862,28.25366
2863,77.10123
2864,29.71079
2865,38.978653
2866,27.766075
2867,17.484203
2868,28.44846
2869,47.87697
2870,58.217255
2871,60.23946
2872,73.057014
2873,33.406567
2874,72.144485
2875,46.806995
2876,67.67503
2877,47.57521
2878,78.31214
2879,68.869255
2880,39.42299
2881,28.252213
2882,39.96755
2883,60.224823
2884,40.698677
2885,75.783295
2886,41.14708
2887,35.46055
2888,41.33359
2889,20.23312
2890,42.181534
2891,55.75749
2892,27.01152
2893,83.27873
2894,31.092358
2895,37.177708
2896,26.762886
2897,11.717417
2898,31.608727
2899,48.87028
2900,54.831398
2901,66.7238
2902,80.62173
2903,31.82477
2904,82.168465
2905,48.500072
2906,70.570694
2907,49.37231
2908,88.27404
2909,66.13977
2910,37.858803
2911,29.64151
2912,37.72485
2913,58.927742
2914,37.060085
2915,71.44474
2916,37.31526
2917,34.990974
2918,37.063854
2919,22.27816
2920,37.587128
2921,57.243553
2922,27.548145
2923,77.38974
2924,29.097853
2925,36.790535
2926,27.457428
2927,15.165076
2928,29.749496
2929,48.793064
2930,62.80334
2931,62.938972
2932,73.792656
2933,32.747536
2934,74.31306
2935,48.295746
2936,70.877754
2937,48.596752
2938,78.9529
2939,65.24826
2940,35.371487
2941,29.835112
2942,35.95413
2943,59.16527
2944,35.003773
2945,72.10272
2946,34.99991
2947,35.66718
2948,35.300926
2949,22.011045
2950,34.977264
2951,56.350903
2952,26.895264
2953,78.84721
2954,27.499691
2955,41.745846
2956,26.779573
2957,15.128772
2958,28.496672
2959,49.00662
2960,57.24043
2961,59.09399
2962,76.82808
2963,34.645424
2964,77.05142
2965,48.071648
2966,71.30222
2967,48.488728
2968,80.88519
2969,66.235756
2970,38.492287
2971,29.860117
2972,38.492252
2973,59.975548
2974,38.565742
2975,71.944466
2976,38.963127
2977,34.569756
2978,38.230305
2979,21.784174
2980,38.283154
2981,55.759644
2982,29.413122
2983,79.31343
2984,31.721312
2985,40.641167
2986,28.477388
2987,13.094005
2988,31.473433
2989,49.956524
2990,60.88511
2991,59.47403
2992,82.435555
2993,34.843704
2994,82.598206
2995,48.658806
2996,76.30119
2997,49.483234
2998,83.412415
2999,61.779663
3000,38.219658
3001,33.809536
3002,39.792793
3003,57.839252
3004,38.091316
3005,69.13806
3006,36.993103
3007,37.977898
3008,39.352173
3009,26.791332
3010,39.04311
3011,56.93309
3012,31.845894
3013,74.30107
3014,30.701483
3015,40.644302
3016,34.12723
3017,21.081842
3018,33.911873
3019,48.933403
3020,62.778255
3021,62.938847
3022,75.91575
3023,36.027752
3024,77.179794
3025,49.450115
3026,74.60567
3027,49.671986
3028,78.54884
3029,66.57169
3030,37.44822
3031,30.571936
3032,36.202457
3033,59.944477
3034,37.532764
3035,72.6018
3036,38.13063
3037,35.638363
3038,36.435947
3039,23.17255
3040,36.163235
3041,57.88443
3042,29.265734
3043,78.39939
3044,30.34142
3045,39.08653
3046,28.382555
3047,17.446423
3048,28.867542
3049,48.382153
3050,59.658436
3051,60.62736
3052,75.26194
3053,32.93196
3054,74.05338
3055,47.446747
3056,71.046135
3057,47.76834
3058,78.88912
3059,66.839676
3060,36.202534
3061,29.546555
3062,35.711243
3063,59.77022
3064,35.96926
3065,73.0723
3066,36.43694
3067,35.162987
3068,35.197132
3069,22.142147
3070,34.9517
3071,57.474606
3072,27.798042
3073,79.347275
3074,28.739565
3075,38.640842
3076,27.163485
3077,16.009895
3078,27.096775
3079,48.285843
3080,59.226765
3081,60.975662
3082,73.98684
3083,32.34436
3084,72.84723
3085,47.001003
3086,69.66312
3087,47.92778
3088,79.532646
3089,65.08221
3090,37.35901
3091,29.778107
3092,37.683468
3093,57.923885
3094,37.62427
3095,71.45174
3096,37.157295
3097,36.372917
3098,37.502625
3099,22.496304
3100,37.380672
3101,56.509544
3102,27.632446
3103,77.94951
3104,28.786175
3105,39.24524
3106,27.357801
3107,15.463238
3108,29.178959
3109,48.962433
3110,57.61235
3111,62.83431
3112,72.11842
3113,31.800789
3114,72.24472
3115,48.32815
3116,68.02955
3117,48.53982
3118,79.26542
3119,66.5845
3120,37.776573
3121,30.285608
3122,36.3935
3123,60.29899
3124,37.593178
3125,73.538246
3126,38.47837
3127,36.47892
3128,36.573757
3129,23.491024
3130,36.693123
3131,57.350555
3132,28.515419
3133,80.298004
3134,31.308832
3135,38.489845
3136,27.732182
3137,17.84533
3138,28.570583
3139,46.656586
3140,58.223366
3141,61.71125
3142,73.77616
3143,33.31525
3144,72.561714
3145,46.858334
3146,69.070946
3147,46.876926
3148,80.95061
3149,65.734276
3150,37.259457
3151,29.426886
3152,38.8135
3153,61.530807
3154,37.916584
3155,74.43014
3156,37.482273
3157,37.398224
3158,38.58709
3159,24.725544
3160,39.622494
3161,55.460777
3162,27.547087
3163,81.06723
3164,27.965408
3165,40.063282
3166,28.714233
3167,17.46477
3168,30.857515
3169,45.18158
3170,59.793705
3171,66.94144
